20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@149ffbd3
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(max)] under max; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(min)] under min; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sum)] under sum; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(avg)] under avg; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CountFunction@696ddddc] under count; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@3d7543b3] under every; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@fa2cd53] under any; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(floor)] under floor; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ceiling)] under ceiling; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(mod)] under mod; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(abs)] under abs; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sign)] under sign; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sqrt)] under sqrt; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ln)] under ln; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(exp)] under exp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(power)] under power; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(round)] under round; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sin)] under sin; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cos)] under cos; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(tan)] under tan; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(asin)] under asin; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(acos)] under acos; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan)] under atan; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan2)] under atan2; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@41cd16f7] under sinh; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@42701773] under cosh; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@513f28fe] under tanh; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@1a3ba7e3] under pi; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@336860fd] under log; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(coalesce)] under coalesce; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(nullif)] under nullif; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(left)] under left; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(right)] under right; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(replace)] under replace; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(concat)] under concat; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lower)] under lower; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(upper)] under upper; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(substring)] under substring; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(locate)] under locate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(character_length)] under character_length; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : length -> character_length
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.LocatePositionEmulation@225ca0c0] under position; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.InsertSubstringOverlayEmulation@10e80363] under overlay; prior registration was null
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@b2c289c
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.TrimFunction@7703b3a1] under trim; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CastFunction@56efae84] under cast; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@641393a0] under collate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.ExtractFunction@ff23bc4] under extract; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(least)] under least; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(greatest)] under greatest; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CoalesceIfnullEmulation@2d0cbe8d] under ifnull; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lpad)] under lpad; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rpad)] under rpad; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.LpadRpadPadEmulation@34bc696c] under pad; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CastStrEmulation@6503cd9a] under str; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.FormatFunction@197c1d83] under format; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.TimestampaddFunction@7020400a] under timestampadd; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.TimestampdiffFunction@74fb7de5] under timestampdiff; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : dateadd -> timestampadd
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : datediff -> timestampdiff
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@65f0a674] under current_date; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@3b54dd76] under current_time; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@29b7cb8b] under current_timestamp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : current date -> current_date
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : current time -> current_time
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : current timestamp -> current_timestamp
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@3c9d77b6] under local_date; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@5c3eb557] under local_time; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@419c6ccb] under local_datetime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@56e01ce0] under offset_datetime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : local date -> local_date
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : local time -> local_time
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : local datetime -> local_datetime
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : offset datetime -> offset_datetime
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@117e14d] under instant; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : current_instant -> instant
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.SqlFunction@6200362d] under sql; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(soundex)] under soundex; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(radians)] under radians; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(degrees)] under degrees; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cot)] under cot; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log)] under log; prior registration was org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@336860fd
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log2)] under log2; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log10)] under log10; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ltrim)] under ltrim; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rtrim)] under rtrim; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(octet_length)] under octet_length; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(reverse)] under reverse; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(space)] under space; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(repeat)] under repeat; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.MultipatternSqmFunctionDescriptor@24986bd4] under lpad; prior registration was NamedSqmFunctionTemplate(lpad)
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.MultipatternSqmFunctionDescriptor@3d9d228e] under rpad; prior registration was NamedSqmFunctionTemplate(rpad)
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(md5)] under md5; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(day)] under day; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(month)] under month; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(year)] under year; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(hour)] under hour; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(minute)] under minute; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(second)] under second; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(microsecond)] under microsecond; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofweek)] under dayofweek; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofmonth)] under dayofmonth; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : day -> dayofmonth
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofyear)] under dayofyear; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(week)] under week; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(quarter)] under quarter; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(monthname)] under monthname; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayname)] under dayname; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(last_day)] under last_day; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(date)] under date; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(timestamp)] under timestamp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(time)] under time; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_date)] under utc_date; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_time)] under utc_time; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_timestamp)] under utc_timestamp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rand)] under rand; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(crc32)] under crc32; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha1)] under sha1; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha2)] under sha2; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha)] under sha; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_length)] under bit_length; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(octet_length)] under octet_length; prior registration was NamedSqmFunctionTemplate(octet_length)
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ascii)] under ascii; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(instr)] under instr; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(substr)] under substr; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@2648aed6] under position; prior registration was org.hibernate.dialect.function.LocatePositionEmulation@225ca0c0
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(curtime)] under curtime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(curdate)] under curdate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(now)] under now; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.TruncFunction@734b3ee7] under trunc; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : truncate -> trunc
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(insert)] under insert; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@643f1082] under bitand; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@729d0c9c] under bitor; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@6157b922] under bitxor; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@4b410fe9] under bitnot; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_and)] under bit_and; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_or)] under bit_or; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev)] under stddev; prior registration was null
